TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1,16,21:20,1.3,14.35,28.29,41.29,91.96,90.37,90.38,90.37,-0.3,-0.3
1,16,21:30,2.85,2.05,28.29,41.29,91.96,85.53,85.54,85.52,-0.3,-0.3
1,16,21:40,3.98,-1.46,28.31,41.05,91.96,-0.09,-0.09,-0.09,-7.1,149.26
1,16,21:50,4.06,-4.29,27.44,40.19,91.96,-0.81,-0.81,-0.81,3.89,157.47
1,16,22:00,4.2,-1.86,26.94,39.44,82.71,-0.96,-0.96,-0.96,-11.94,187.5
1,16,22:10,3.94,3.21,26.67,39.01,81.38,-0.74,-0.75,-0.74,-16.05,170.11
1,16,22:20,3.83,-7.55,26.37,38.71,74.95,-0.54,-0.54,-0.54,14.27,133.39
1,16,22:30,4.05,3.53,26.1,38.49,52.93,-0.81,-0.81,-0.81,9.19,188.89
1,16,22:40,4.48,3.6,26.0,38.48,67.11,-0.99,-0.99,-0.99,-25.45,249.8
1,16,22:50,3.9,5.6,25.99,38.47,67.11,-0.68,-0.68,-0.68,-17.3,191.26
1,16,23:00,3.95,-0.63,25.9,38.35,67.11,-0.54,-0.54,-0.54,-36.53,177.9
1,16,23:10,5.31,-6.8,25.88,38.41,63.69,-0.88,-0.88,-0.88,-44.64,299.83
1,16,23:20,6.69,1.88,25.85,38.42,46.64,-0.01,-0.01,-0.01,-93.25,546.75
1,16,23:30,6.01,0.63,26.04,38.61,46.64,-0.32,-0.32,-0.32,-28.42,413.65
1,16,23:40,5.81,-3.53,26.1,38.78,46.64,-0.8,-0.8,-0.8,-45.34,365.57
1,16,23:50,5.56,0.2,26.1,38.79,46.64,-0.81,-0.81,-0.81,-20.9,342.45
2,15,00:00,,,,,,,,,,
2,15,00:10,1.4,-8.85,15.57,27.02,-53.62,83.08,83.1,83.1,-0.3,-0.3
2,15,00:20,1.24,-9.85,15.45,27.66,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,00:30,1.48,-16.51,15.4,27.47,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,00:40,1.54,-9.8,15.34,27.19,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,00:50,,,,,,,,,,
2,15,01:00,1.64,-5.82,15.22,26.78,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:10,1.78,-5.56,15.2,26.6,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:20,1.92,-2.95,15.2,26.5,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:30,2.06,1.09,15.2,26.38,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:40,1.99,4.95,15.16,26.3,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,01:50,1.78,13.05,15.1,26.36,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:00,1.59,23.45,15.07,26.29,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:10,1.56,38.17,15.0,26.29,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:20,1.48,35.04,15.0,26.23,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:30,1.36,48.97,14.9,26.07,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:40,1.49,72.64,14.87,25.99,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,02:50,2.16,87.4,14.71,25.87,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:00,1.75,91.79,14.6,25.9,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:10,1.63,112.97,14.53,25.85,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:20,1.83,-9.8,14.23,25.67,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:30,1.8,-158.6,13.81,25.66,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:40,1.72,-154.37,13.56,25.57,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,03:50,1.92,-157.32,13.43,25.44,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:00,2.04,-162.1,13.4,25.44,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:10,1.98,-152.58,13.3,25.22,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:20,1.67,-141.37,13.3,25.1,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:30,1.5,-135.56,13.31,25.08,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:40,1.72,-131.06,13.4,24.86,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,04:50,1.56,-132.02,13.45,24.72,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:00,1.44,-124.03,13.5,24.6,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:10,1.35,-123.42,13.5,24.53,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:20,1.36,-117.19,13.5,24.34,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:30,1.35,-112.48,13.58,24.27,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:40,1.02,-102.29,13.57,24.22,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,05:50,1.04,-106.14,13.61,24.18,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:00,0.81,-97.25,13.7,24.01,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:10,0.77,-106.58,13.7,24.0,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:20,0.65,-121.51,13.73,24.0,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:30,0.66,-142.15,13.85,23.91,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:40,0.57,-164.11,13.92,23.9,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,06:50,0.76,10.43,14.0,23.89,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:00,0.96,164.7,14.0,23.71,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:10,0.89,163.43,14.0,23.69,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:20,0.65,169.34,14.0,23.7,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:30,0.5,161.25,13.93,23.71,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:40,1.69,149.15,13.86,23.91,-53.62,90.37,90.38,90.38,-0.3,-0.3
2,15,07:50,3.26,94.32,13.62,23.74,-46.27,90.37,90.38,90.38,-0.3,-0.3
2,15,08:00,3.06,16.07,13.55,23.81,45.22,40.62,40.62,40.63,-0.61,3.18
2,15,08:10,1.01,4.77,13.69,24.29,58.37,67.35,67.35,67.35,-0.27,-1.99
2,15,08:20,0.93,4.07,13.81,24.54,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,08:30,0.9,48.97,13.94,24.41,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,08:40,0.87,59.56,14.06,24.31,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,08:50,1.18,63.11,14.2,24.42,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:00,1.54,56.71,14.3,24.3,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:10,1.4,59.76,14.4,24.2,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:20,1.3,53.03,14.45,24.2,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:30,1.18,57.2,14.59,24.2,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:40,0.78,67.45,14.72,24.28,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,09:50,0.58,55.36,14.94,24.62,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:00,0.82,52.35,15.2,24.84,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:10,0.97,57.96,15.38,24.92,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:20,1.52,59.64,15.59,25.03,58.37,90.38,90.37,90.38,-0.3,-0.3
2,15,10:30,2.76,58.84,15.77,24.93,70.26,89.73,89.72,89.73,-0.3,-0.3
2,15,10:40,1.72,8.63,15.88,25.14,120.79,88.5,88.5,88.48,-0.3,-0.3
2,15,10:50,2.78,-5.43,16.11,25.62,115.19,56.9,56.9,56.89,-0.3,-0.31
2,15,11:00,3.13,3.99,16.35,25.91,105.38,19.72,19.72,19.72,-0.61,6.0
2,15,11:10,3.44,2.34,16.56,26.45,115.07,0.51,0.51,0.51,-17.8,76.6
2,15,11:20,3.02,-2.22,16.67,27.23,118.69,2.49,2.49,2.49,-8.23,34.96
2,15,11:30,2.78,2.35,16.75,27.93,116.77,2.5,2.5,2.5,-6.65,17.14
2,15,11:40,3.16,3.67,16.87,28.64,148.91,2.97,2.97,2.97,-3.96,23.56
2,15,11:50,4.21,-4.97,17.13,29.08,128.8,0.36,0.36,0.36,-15.2,128.05
2,15,12:00,4.12,-0.65,17.38,29.37,124.32,0.41,0.41,0.41,-10.97,134.88
2,15,12:10,4.06,-0.43,17.64,29.9,109.09,0.43,0.42,0.43,-17.39,138.54
2,15,12:20,2.58,6.89,17.8,30.34,121.22,0.34,0.34,0.34,-11.46,42.39
2,15,12:30,3.75,6.44,18.0,31.12,123.06,2.8,2.8,2.8,-17.49,111.54
2,15,12:40,5.36,-12.19,18.19,30.03,113.05,0.05,0.04,0.05,-36.46,172.03
2,15,12:50,2.81,5.12,18.31,30.66,107.89,17.9,17.91,17.91,-12.9,48.26
2,15,13:00,5.25,-4.42,18.48,30.95,119.05,-0.19,-0.19,-0.19,-66.01,250.11
2,15,13:10,4.61,2.22,18.57,29.93,101.75,-0.01,-0.01,-0.01,-61.11,226.95
2,15,13:20,2.42,2.34,18.66,29.89,113.25,2.09,2.09,2.09,-3.12,3.42
2,15,13:30,3.11,-1.56,18.77,31.57,127.66,44.69,44.69,44.37,-7.86,56.48
2,15,13:40,6.02,-3.92,18.93,31.03,125.45,-0.24,-0.24,-0.24,-79.75,303.94
2,15,13:50,4.9,8.55,19.11,29.74,95.32,0.07,0.07,0.07,-68.55,259.45
2,15,14:00,3.99,-5.39,19.27,30.42,79.08,57.58,57.58,57.58,-0.65,0.23
2,15,14:10,4.14,0.2,19.52,32.29,88.88,2.87,2.87,2.87,-44.42,149.33
2,15,14:20,3.24,-0.98,19.64,31.24,103.32,0.37,0.37,0.37,-26.78,89.84
2,15,14:30,5.72,0.52,19.83,31.92,101.53,1.48,1.48,1.48,-73.7,301.55
2,15,14:40,4.83,-2.26,19.83,30.78,119.39,0.2,0.2,0.2,-49.84,219.43
2,15,14:50,1.92,-9.97,19.85,31.14,99.37,52.76,52.76,52.75,-0.51,-2.43
2,15,15:00,6.59,8.98,19.99,32.65,110.4,7.44,7.44,7.44,-74.39,416.56
2,15,15:10,3.28,1.62,20.1,30.93,114.21,-0.06,-0.06,-0.06,-19.4,197.81
2,15,15:20,4.36,1.37,20.35,31.84,128.58,2.81,2.81,2.81,-26.62,149.11
2,15,15:30,6.99,-4.55,20.35,31.55,106.81,-0.73,-0.73,-0.73,-78.42,366.39
2,15,15:40,3.87,3.15,20.3,30.7,92.8,0.28,0.28,0.28,-31.91,144.91
2,15,15:50,4.08,0.38,20.39,32.0,98.55,0.49,0.49,0.49,-28.73,128.27
2,15,16:00,4.66,1.12,20.53,31.89,94.72,0.19,0.19,0.19,-35.56,259.39
2,15,16:10,5.17,1.88,20.57,31.4,121.04,-0.16,-0.16,-0.16,-37.08,271.45
2,15,16:20,4.36,-4.12,20.55,31.9,129.1,0.38,0.38,0.38,-34.73,114.19
2,15,16:30,4.13,2.22,20.6,33.17,106.01,0.49,0.49,0.49,-37.51,146.54
2,15,16:40,3.92,-4.96,20.72,32.57,111.55,1.57,1.57,1.57,-13.13,67.76
2,15,16:50,3.68,2.69,20.81,33.82,100.36,0.49,0.49,0.49,-30.42,141.81
2,15,17:00,3.22,-1.98,20.88,32.7,131.21,0.49,0.49,0.49,-18.77,57.68
2,15,17:10,3.38,-8.26,20.97,34.68,127.48,33.08,33.07,33.08,-0.25,2.81
2,15,17:20,3.58,-5.48,21.0,34.85,92.37,0.51,0.51,0.51,-20.19,84.12
2,15,17:30,5.56,1.73,21.15,33.25,121.33,0.04,0.04,0.04,-67.59,274.31
2,15,17:40,7.1,-2.0,21.16,32.63,106.5,-0.54,-0.54,-0.54,-119.83,554.26
2,15,17:50,4.47,5.2,21.1,31.87,119.14,0.33,0.33,0.33,-25.56,138.45
2,15,18:00,5.6,-1.07,21.15,32.21,105.3,-0.09,-0.09,-0.09,-81.34,333.45
2,15,18:10,6.97,1.83,21.22,32.1,115.87,-0.62,-0.62,-0.62,-130.93,555.2
2,15,18:20,7.51,-1.12,21.17,31.77,118.72,-0.56,-0.56,-0.56,-148.76,538.11
2,15,18:30,5.71,0.92,21.13,31.36,117.65,-0.29,-0.29,-0.29,-84.29,332.25
2,15,18:40,4.74,0.21,21.12,31.33,120.8,0.1,0.11,0.1,-53.9,239.07
2,15,18:50,6.12,-3.33,21.19,31.56,115.81,-0.42,-0.42,-0.42,-75.77,313.36
2,15,19:00,4.78,0.51,21.2,31.4,104.55,0.25,0.25,0.25,-48.68,230.32
2,15,19:10,5.24,5.83,21.17,31.36,133.65,0.21,0.21,0.21,-80.83,287.1
2,15,19:20,4.82,-1.76,21.09,31.18,149.89,0.35,0.35,0.35,-53.76,183.11
2,15,19:30,6.75,-5.57,21.01,31.96,139.49,-0.87,-0.87,-0.87,-110.16,374.94
2,15,19:40,6.35,-1.44,21.0,30.95,132.97,-0.69,-0.69,-0.69,-92.17,347.57
2,15,19:50,6.05,1.96,20.99,30.56,127.12,-0.36,-0.36,-0.36,-86.47,339.75
2,15,20:00,6.24,3.24,20.9,30.26,132.93,-0.53,-0.53,-0.53,-63.18,338.84
2,15,20:10,5.73,-0.76,20.87,30.0,135.19,0.11,0.11,0.12,-51.95,267.99
2,15,20:20,6.45,-0.92,20.79,29.76,136.08,-0.47,-0.47,-0.47,-55.03,345.12
2,15,20:30,6.93,3.17,20.7,29.53,132.93,-0.99,-0.99,-0.99,-98.62,431.27
2,15,20:40,6.13,2.22,20.68,29.19,132.93,-0.67,-0.67,-0.67,-80.27,311.41
2,15,20:50,5.51,0.55,20.6,29.04,132.93,0.49,0.49,0.49,-70.31,225.39
2,15,21:00,5.21,-3.42,20.56,30.18,132.93,0.49,0.49,0.49,-58.2,185.1
2,15,21:10,5.04,-7.48,20.5,30.11,132.93,0.49,0.49,0.49,-39.66,168.33
2,15,21:20,5.71,-2.01,20.41,29.9,125.96,0.49,0.49,0.49,-68.73,235.18
2,15,21:30,4.82,-0.11,20.4,29.48,124.62,0.49,0.49,0.49,-37.24,156.78
2,15,21:40,4.63,-1.36,20.4,30.32,124.62,0.49,0.49,0.49,14.07,136.79
2,15,21:50,4.82,-3.12,20.4,29.97,124.62,0.49,0.49,0.49,15.3,144.46
2,15,22:00,4.48,-5.42,20.4,30.26,124.62,0.49,0.49,0.49,8.97,111.47
2,15,22:10,4.32,-7.57,20.4,30.81,124.62,0.49,0.49,0.49,11.7,93.56
2,15,22:20,4.17,-6.22,20.34,30.26,115.04,0.49,0.49,0.49,-6.34,81.65
2,15,22:30,4.32,-7.62,20.3,31.36,114.33,0.49,0.49,0.49,11.12,100.78
2,15,22:40,4.18,-5.35,20.29,30.23,105.9,0.49,0.49,0.49,7.7,93.98
2,15,22:50,4.17,-6.56,20.16,31.28,93.79,0.49,0.49,0.49,13.44,90.77
2,15,23:00,4.6,-8.19,20.1,30.89,92.12,0.49,0.49,0.49,3.33,130.2
2,15,23:10,5.53,-0.25,20.1,30.13,83.42,0.49,0.49,0.49,7.64,216.59
2,15,23:20,5.6,-1.11,20.08,29.9,80.97,0.49,0.49,0.49,24.91,231.83
2,15,23:30,5.41,-3.93,20.0,29.16,71.89,0.49,0.49,0.49,20.41,207.96
2,15,23:40,4.97,-3.93,19.96,30.11,64.51,0.49,0.49,0.49,9.85,169.62
2,15,23:50,5.48,1.23,19.86,29.01,58.4,0.45,0.44,0.44,12.86,231.92
2,16,00:00,,,,,,,,,,
2,16,00:10,6.67,4.12,19.72,28.45,69.23,-0.99,-0.99,-0.99,-60.22,400.35
2,16,00:20,5.78,-2.84,19.64,28.03,75.01,0.03,0.03,0.03,-67.68,261.44
2,16,00:30,6.35,-4.48,19.6,27.97,75.01,-0.28,-0.28,-0.28,-22.62,325.2
2,16,00:40,6.73,-3.72,19.6,27.91,73.48,-0.99,-0.99,-0.99,-0.3,388.9
2,16,00:50,7.1,-1.92,19.51,27.75,66.67,-0.99,-0.99,-0.99,-16.55,453.04
2,16,01:00,7.47,0.12,19.5,27.63,66.67,-0.99,-0.99,-0.99,-29.25,512.62
2,16,01:10,7.36,-0.82,19.5,27.57,66.67,-0.99,-0.99,-0.99,-23.74,491.72
2,16,01:20,8.2,-4.0,19.31,27.41,55.19,-0.99,-0.99,-0.99,-36.8,633.7
2,16,01:30,9.15,5.49,19.03,27.4,47.67,-0.99,-0.99,-0.99,-66.38,891.04
2,16,01:40,8.85,1.69,18.84,27.38,54.17,-0.99,-0.99,-0.99,-59.62,776.97
2,16,01:50,8.8,1.92,18.61,27.3,54.17,-0.99,-0.99,-0.99,5.66,787.97
2,16,02:00,9.5,4.77,18.44,27.31,54.17,-0.99,-0.99,-0.99,45.96,962.31
2,16,02:10,9.57,4.26,18.4,27.43,58.5,-0.99,-0.99,-0.99,82.84,974.29
2,16,02:20,9.22,1.81,18.32,27.59,61.49,-0.99,-0.99,-0.99,49.96,886.94
2,16,02:30,8.47,0.6,18.26,27.59,61.49,-0.99,-0.99,-0.99,58.55,709.66
2,16,02:40,8.52,-2.15,18.09,27.57,61.49,-0.99,-0.99,-0.99,65.14,718.56
2,16,02:50,8.97,-2.16,17.93,27.41,61.49,-0.99,-0.99,-0.99,46.43,803.27
2,16,03:00,10.5,-0.08,17.69,27.34,54.7,-0.99,-0.99,-0.99,57.72,1181.08
2,16,03:10,10.12,2.93,17.35,27.26,59.07,1.17,1.17,1.17,50.67,1039.26
2,16,03:20,10.76,2.08,17.07,27.1,61.18,-0.99,-0.99,-0.99,52.73,1267.89
2,16,03:30,10.98,3.04,16.88,27.1,61.18,-0.96,-0.96,-0.96,62.96,1337.29
2,16,03:40,11.31,3.86,16.8,27.24,61.18,-0.66,-0.66,-0.66,31.85,1398.98
2,16,03:50,10.26,2.24,16.73,27.38,61.18,-0.99,-0.99,-0.99,28.59,1146.29
2,16,04:00,9.4,-0.19,16.58,27.34,61.18,-0.99,-0.99,-0.99,44.34,930.44
2,16,04:10,9.98,-0.11,16.41,27.19,61.18,-0.99,-0.99,-0.99,69.04,1063.17
2,16,04:20,10.11,-1.13,16.25,26.94,61.18,-0.99,-0.99,-0.99,72.1,1084.83
2,16,04:30,10.09,-1.37,16.09,26.81,61.18,-0.99,-0.99,-0.99,70.31,1089.68
2,16,04:40,10.21,-1.73,15.95,26.67,61.18,-0.99,-0.99,-0.99,45.21,1110.6
2,16,04:50,10.34,-2.23,15.82,26.57,61.18,-0.99,-0.99,-0.99,31.37,1134.32
2,16,05:00,10.73,-2.03,15.8,26.5,61.18,-0.99,-0.99,-0.99,26.57,1219.57
2,16,05:10,11.12,-1.03,15.8,26.5,61.18,-0.97,-0.98,-0.98,36.68,1328.44
2,16,05:20,11.04,-1.02,15.8,26.58,61.18,-0.97,-0.98,-0.97,52.93,1310.54
2,16,05:30,11.09,1.34,15.8,26.62,61.18,-0.98,-0.98,-0.98,41.26,1345.14
2,16,05:40,10.81,2.43,15.8,26.79,61.18,-0.98,-0.98,-0.98,7.03,1285.36
2,16,05:50,9.74,-2.66,15.66,26.79,61.18,-0.98,-0.98,-0.98,2.5,1001.24
2,16,06:00,9.6,-3.03,15.45,26.6,61.18,-0.98,-0.98,-0.98,28.86,966.72
2,16,06:10,9.67,-3.93,15.26,26.44,61.18,-0.98,-0.98,-0.98,-6.77,983.93
2,16,06:20,9.4,-3.06,15.09,26.23,61.18,-0.98,-0.98,-0.98,-1.0,927.41
2,16,06:30,9.33,-2.14,15.0,26.13,61.18,-0.98,-0.98,-0.98,-28.78,901.62
2,16,06:40,9.61,-4.59,15.0,26.0,61.18,-0.98,-0.98,-0.98,-26.33,961.02
2,16,06:50,9.8,-3.3,15.08,26.0,61.18,-0.98,-0.98,-0.98,-11.26,1005.23
2,16,07:00,9.97,-1.58,15.17,26.0,61.18,-0.98,-0.98,-0.98,-65.67,1051.95
2,16,07:10,9.49,-4.52,15.11,26.0,61.18,-0.98,-0.98,-0.98,-42.38,921.18
2,16,07:20,9.44,-5.0,15.1,26.0,61.18,-0.98,-0.98,-0.98,-38.35,909.48
2,16,07:30,9.09,-4.19,15.06,26.0,61.18,-0.98,-0.98,-0.98,-32.2,819.24
2,16,07:40,9.0,-3.14,15.01,26.0,61.18,-0.98,-0.98,-0.98,-24.41,819.1
2,16,07:50,9.49,-0.71,15.08,26.0,61.18,-0.98,-0.98,-0.98,-103.47,958.93
2,16,08:00,8.89,2.99,15.22,26.04,61.18,-0.98,-0.98,-0.98,-112.57,854.87
2,16,08:10,8.79,2.31,15.47,26.29,66.44,-0.98,-0.98,-0.98,-100.53,829.23
2,16,08:20,8.13,-0.43,15.79,26.49,68.46,-0.98,-0.98,-0.98,-65.05,631.57
2,16,08:30,8.2,-1.32,16.14,26.77,68.46,-0.98,-0.98,-0.98,-72.48,668.77
2,16,08:40,8.68,0.26,16.45,26.92,68.46,-0.98,-0.98,-0.99,-86.75,768.17
2,16,08:50,8.53,2.64,16.7,27.08,68.46,-0.98,-0.98,-0.99,-78.19,769.46
2,16,09:00,8.1,2.63,16.93,27.3,68.46,-0.98,-0.98,-0.99,-72.06,681.15
2,16,09:10,9.11,3.62,17.12,27.48,74.31,-0.98,-0.98,-0.99,-45.03,909.06
2,16,09:20,9.99,2.95,17.3,27.64,80.02,-0.99,-0.98,-0.99,-26.47,1106.19
2,16,09:30,9.48,3.02,17.5,27.81,85.03,-0.99,-0.99,-0.99,-6.71,1001.24
2,16,09:40,9.73,1.57,17.77,28.16,91.45,-0.99,-0.99,-0.99,25.1,996.27
2,16,09:50,9.35,-0.29,18.04,28.48,88.47,2.22,2.23,2.23,7.46,796.08
2,16,10:00,9.46,2.01,18.31,28.87,91.45,2.27,2.27,2.27,8.96,818.01
2,16,10:10,10.07,1.43,18.58,29.19,91.45,1.03,1.03,1.03,26.2,1011.58
2,16,10:20,9.76,0.15,18.78,29.3,89.32,-0.35,-0.36,-0.36,54.08,1019.44
2,16,10:30,10.04,1.97,19.01,29.57,86.96,-0.37,-0.37,-0.37,49.63,1083.66
2,16,10:40,10.42,1.98,19.25,29.89,84.26,0.3,0.3,0.3,65.9,1142.99
2,16,10:50,9.89,1.38,19.39,30.12,89.89,-0.54,-0.54,-0.54,42.48,1069.03
2,16,11:00,9.73,-0.93,19.54,30.48,83.57,-0.72,-0.72,-0.72,23.26,984.68
2,16,11:10,9.0,0.97,19.71,30.81,92.55,-0.79,-0.78,-0.78,22.36,884.28
2,16,11:20,8.93,0.22,19.95,31.17,92.13,-0.8,-0.8,-0.8,-13.0,871.14
2,16,11:30,9.11,-2.93,20.0,31.2,86.97,-0.75,-0.75,-0.75,-64.28,842.08
2,16,11:40,8.14,4.33,20.1,31.25,78.71,-0.79,-0.79,-0.79,-105.6,789.24
2,16,11:50,7.19,-0.94,20.24,31.45,104.42,-0.75,-0.75,-0.75,-90.36,555.52
2,16,12:00,8.78,2.85,20.37,31.94,107.89,-0.83,-0.83,-0.83,-130.31,885.25
2,16,12:10,8.12,0.39,20.47,32.0,109.31,-0.98,-0.98,-0.98,-129.23,763.25
2,16,12:20,8.12,0.74,20.58,32.24,105.39,-0.87,-0.88,-0.87,-168.73,759.73
2,16,12:30,7.46,-3.76,20.61,32.23,103.77,-0.99,-0.99,-0.99,-134.48,517.53
2,16,12:40,6.98,2.92,20.7,31.9,76.16,-0.53,-0.53,-0.53,-166.92,554.45
2,16,12:50,7.03,-0.21,20.72,31.88,82.68,-0.77,-0.77,-0.77,-137.34,516.09
2,16,13:00,6.44,-3.46,20.8,31.72,84.94,-0.39,-0.39,-0.39,-102.83,413.56
2,16,13:10,6.17,3.2,20.83,31.64,85.5,-0.14,-0.14,-0.14,-104.31,446.91
2,16,13:20,6.89,-0.86,20.85,31.91,89.31,-0.65,-0.65,-0.63,-102.58,511.32
2,16,13:30,6.12,1.74,20.92,31.72,90.04,-0.06,-0.06,-0.06,-87.4,417.88
2,16,13:40,6.68,2.04,21.0,31.9,89.73,-0.44,-0.44,-0.44,-105.5,470.48
2,16,13:50,7.49,-2.28,21.1,31.83,76.08,-0.62,-0.62,-0.62,-82.64,562.41
2,16,14:00,7.92,-0.68,21.11,31.8,82.63,0.82,0.82,0.82,-78.26,571.45
2,16,14:10,5.84,-3.0,21.18,31.67,82.02,-0.07,-0.07,-0.07,-52.21,285.79
2,16,14:20,5.77,1.56,21.23,31.54,93.7,0.27,0.27,0.27,-73.11,312.94
2,16,14:30,5.62,3.01,21.38,31.92,87.57,2.26,2.26,2.26,-61.62,239.99
2,16,14:40,7.36,-1.17,21.4,32.08,81.64,1.16,1.16,1.16,-118.42,458.85
2,16,14:50,5.97,-0.58,21.4,31.6,63.1,0.14,0.14,0.14,-76.18,316.53
2,16,15:00,6.31,5.69,21.48,31.78,74.94,0.11,0.1,0.1,-126.59,413.83
2,16,15:10,4.92,-0.69,21.63,31.9,83.35,0.44,0.44,0.44,-54.92,244.66
2,16,15:20,5.62,5.04,21.85,32.96,91.74,16.9,16.9,16.9,-63.64,238.05
2,16,15:30,5.42,-3.36,21.87,33.13,109.57,0.13,0.13,0.13,-71.02,269.73
2,16,15:40,5.67,2.24,21.88,32.72,98.52,1.32,1.32,1.32,-78.94,330.52
2,16,15:50,6.02,-3.18,21.83,32.45,97.74,-0.51,-0.51,-0.51,-55.66,321.61
2,16,16:00,5.86,8.33,21.83,32.22,97.58,-0.29,-0.29,-0.29,-107.93,412.6
2,16,16:10,5.44,-6.21,21.94,32.54,118.44,-0.13,-0.13,-0.13,-66.3,274.65
2,16,16:20,4.94,4.8,22.03,32.9,86.27,26.0,26.0,26.0,-27.9,103.42
2,16,16:30,5.22,1.13,22.05,33.88,116.78,0.42,0.42,0.42,-69.49,267.4
2,16,16:40,5.87,-0.92,22.1,32.85,117.71,-0.39,-0.39,-0.39,-90.11,360.63
2,16,16:50,5.38,-2.63,22.14,32.43,118.33,0.17,0.17,0.18,-61.42,246.4
2,16,17:00,4.43,-5.87,22.2,32.22,80.52,0.49,0.49,0.49,-35.62,129.33
2,16,17:10,4.86,3.72,22.25,32.86,82.51,0.18,0.18,0.18,-58.58,266.43
2,16,17:20,4.38,6.43,22.41,32.97,115.65,0.49,0.49,0.49,-51.54,175.5
2,16,17:30,5.93,-0.56,22.42,32.68,108.64,-0.19,-0.19,-0.19,-83.12,314.18
2,16,17:40,3.02,1.29,22.47,32.43,112.85,0.53,0.53,0.53,-22.8,78.29
2,16,17:50,3.62,2.45,22.6,34.33,127.16,2.12,2.12,2.12,-16.47,71.61
2,16,18:00,5.92,-5.81,22.61,34.75,110.09,-0.24,-0.24,-0.24,-58.39,257.0
2,16,18:10,5.71,-1.95,22.6,33.1,106.54,-0.34,-0.34,-0.34,-46.5,285.15
2,16,18:20,4.19,7.03,22.58,32.78,119.55,16.32,16.32,16.32,-23.16,97.07
2,16,18:30,3.87,-2.71,22.49,34.07,113.6,0.39,0.39,0.39,-26.3,97.43
2,16,18:40,4.88,4.62,22.4,32.92,131.63,0.4,0.4,0.4,-72.75,228.23
2,16,18:50,4.44,-2.49,22.37,32.3,138.2,0.36,0.36,0.36,-38.89,164.33
